rank,bitstring,order,observation_count,probability_sum,probability_count,mean_probability,sample_count_sum,sources
11,11100001,working,6,4.3713592196050435,6,0.7285598699341739,0,baby_multi_front_result.segment_plan.rejected_candidates[3].peak_bitstring;identity_window_candidates[3].peak_bitstring;multi_front_segment_plan.rejected_candidates[3].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[3].peak_bitstring;tracks.spacetime_block.identity_window_candidates[3].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[3].peak_bitstring
12,00000101,working,6,3.042003702551093,6,0.5070006170918488,0,baby_multi_front_result.segment_plan.rejected_candidates[44].peak_bitstring;identity_window_candidates[44].peak_bitstring;multi_front_segment_plan.rejected_candidates[44].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[44].peak_bitstring;tracks.spacetime_block.identity_window_candidates[44].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[44].peak_bitstring
13,01000101,working,6,2.190300948901095,6,0.36505015815018255,0,baby_multi_front_result.segment_plan.rejected_candidates[30].peak_bitstring;identity_window_candidates[30].peak_bitstring;multi_front_segment_plan.rejected_candidates[30].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[30].peak_bitstring;tracks.spacetime_block.identity_window_candidates[30].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[30].peak_bitstring
14,01000011,working,6,1.5000005681428434,6,0.2500000946904739,0,baby_multi_front_result.segment_plan.rejected_candidates[29].peak_bitstring;identity_window_candidates[29].peak_bitstring;multi_front_segment_plan.rejected_candidates[29].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[29].peak_bitstring;tracks.spacetime_block.identity_window_candidates[29].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[29].peak_bitstring
15,00110011,working,6,1.3814066916819188,6,0.23023444861365314,0,baby_multi_front_result.segment_plan.rejected_candidates[37].peak_bitstring;identity_window_candidates[37].peak_bitstring;multi_front_segment_plan.rejected_candidates[37].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[37].peak_bitstring;tracks.spacetime_block.identity_window_candidates[37].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[37].peak_bitstring
16,00001100,working,6,1.3458016611781558,6,0.22430027686302598,0,baby_multi_front_result.segment_plan.rejected_candidates[20].peak_bitstring;identity_window_candidates[20].peak_bitstring;multi_front_segment_plan.rejected_candidates[20].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[20].peak_bitstring;tracks.spacetime_block.identity_window_candidates[20].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[20].peak_bitstring
17,00001010,working,6,1.3422392953814632,6,0.22370654923024388,0,baby_multi_front_result.segment_plan.rejected_candidates[28].peak_bitstring;identity_window_candidates[28].peak_bitstring;multi_front_segment_plan.rejected_candidates[28].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[28].peak_bitstring;tracks.spacetime_block.identity_window_candidates[28].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[28].peak_bitstring
18,00000100,working,6,1.2243573551619218,6,0.20405955919365362,0,baby_multi_front_result.segment_plan.rejected_candidates[39].peak_bitstring;identity_window_candidates[39].peak_bitstring;multi_front_segment_plan.rejected_candidates[39].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[39].peak_bitstring;tracks.spacetime_block.identity_window_candidates[39].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[39].peak_bitstring
19,00100000,working,6,1.0428606271104108,6,0.17381010451840181,0,baby_multi_front_result.segment_plan.rejected_candidates[22].peak_bitstring;identity_window_candidates[22].peak_bitstring;multi_front_segment_plan.rejected_candidates[22].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[22].peak_bitstring;tracks.spacetime_block.identity_window_candidates[22].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[22].peak_bitstring
20,10100010,working,6,1.0261120768832612,6,0.17101867948054353,0,baby_multi_front_result.segment_plan.rejected_candidates[26].peak_bitstring;identity_window_candidates[26].peak_bitstring;multi_front_segment_plan.rejected_candidates[26].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[26].peak_bitstring;tracks.spacetime_block.identity_window_candidates[26].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[26].peak_bitstring
21,01100000,working,6,0.8123663028233481,6,0.13539438380389135,0,baby_multi_front_result.segment_plan.rejected_candidates[14].peak_bitstring;identity_window_candidates[14].peak_bitstring;multi_front_segment_plan.rejected_candidates[14].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[14].peak_bitstring;tracks.spacetime_block.identity_window_candidates[14].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[14].peak_bitstring
22,00010001,working,6,0.7498732372230488,6,0.12497887287050813,0,baby_multi_front_result.segment_plan.rejected_candidates[24].peak_bitstring;identity_window_candidates[24].peak_bitstring;multi_front_segment_plan.rejected_candidates[24].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[24].peak_bitstring;tracks.spacetime_block.identity_window_candidates[24].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[24].peak_bitstring
23,01111001,working,6,0.7235708778266792,6,0.12059514630444652,0,baby_multi_front_result.segment_plan.rejected_candidates[49].peak_bitstring;identity_window_candidates[49].peak_bitstring;multi_front_segment_plan.rejected_candidates[49].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[49].peak_bitstring;tracks.spacetime_block.identity_window_candidates[49].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[49].peak_bitstring
24,00010110,working,6,0.5915089760038081,6,0.09858482933396802,0,baby_multi_front_result.segment_plan.rejected_candidates[21].peak_bitstring;identity_window_candidates[21].peak_bitstring;multi_front_segment_plan.rejected_candidates[21].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[21].peak_bitstring;tracks.spacetime_block.identity_window_candidates[21].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[21].peak_bitstring
25,00011010,working,6,0.5624407971925409,6,0.09374013286542349,0,baby_multi_front_result.segment_plan.rejected_candidates[8].peak_bitstring;identity_window_candidates[8].peak_bitstring;multi_front_segment_plan.rejected_candidates[8].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[8].peak_bitstring;tracks.spacetime_block.identity_window_candidates[8].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[8].peak_bitstring
26,11000001,working,6,0.41262065946232207,6,0.06877010991038701,0,baby_multi_front_result.segment_plan.rejected_candidates[15].peak_bitstring;identity_window_candidates[15].peak_bitstring;multi_front_segment_plan.rejected_candidates[15].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[15].peak_bitstring;tracks.spacetime_block.identity_window_candidates[15].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[15].peak_bitstring
27,00000110,working,6,0.3848552464759993,6,0.06414254107933322,0,baby_multi_front_result.segment_plan.rejected_candidates[35].peak_bitstring;identity_window_candidates[35].peak_bitstring;multi_front_segment_plan.rejected_candidates[35].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[35].peak_bitstring;tracks.spacetime_block.identity_window_candidates[35].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[35].peak_bitstring
28,01110110,working,6,0.37500130625023026,6,0.0625002177083717,0,baby_multi_front_result.segment_plan.rejected_candidates[41].peak_bitstring;identity_window_candidates[41].peak_bitstring;multi_front_segment_plan.rejected_candidates[41].peak_bitstring;tracks.spacetime_block.baby_multi_front_result.segment_plan.rejected_candidates[41].peak_bitstring;tracks.spacetime_block.identity_window_candidates[41].peak_bitstring;tracks.spacetime_block.multi_front_segment_plan.rejected_candidates[41].peak_bitstring
29,10111010,original,6,0.0004955086942367437,6,8.258478237279061e-05,0,temporal_ensemble.best_bitstring_original_order;temporal_ensemble.runs[0].bitstring_original_order;temporal_ensemble.runs[0].peak_extraction.candidates[0].bitstring_original_order;tracks.temporal.ensemble.best_bitstring_original_order;tracks.temporal.ensemble.runs[0].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[0].bitstring_original_order
30,01011101,site,6,0.0004955086942367437,6,8.258478237279061e-05,0,temporal_ensemble.runs[0].peak_extraction.best_site_bitstring;temporal_ensemble.runs[0].peak_extraction.candidates[0].site_bitstring;temporal_ensemble.runs[0].raw_site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.best_site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[0].site_bitstring;tracks.temporal.ensemble.runs[0].raw_site_bitstring
31,00000000,site,4,0.0001946681750603927,4,4.8667043765098174e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[46].site_bitstring;temporal_ensemble.runs[0].peak_extraction.marginal_site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[46].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.marginal_site_bitstring
32,10101110,original,4,6.371403150875182e-05,2,3.185701575437591e-05,0,spawned_bridge_bitstring_original_order;temporal_ensemble.runs[0].peak_extraction.candidates[8].bitstring_original_order;tracks.spacetime_block.spawned_bridge_bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[8].bitstring_original_order
33,10011101,original,4,5.210525985815234e-06,2,2.605262992907617e-06,0,best_bitstring_original_order;temporal_ensemble.runs[0].peak_extraction.candidates[170].bitstring_original_order;tracks.temporal.best_bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[170].bitstring_original_order
34,10111010,working,3,8.258478237279062e-05,1,8.258478237279062e-05,0,best_bitstring_working_order;tracks.temporal.best_bitstring_working_order;tracks.temporal.progress.peak_bitstring
35,01011011,working,3,1.3595613919197869e-05,1,1.3595613919197869e-05,0,spawned_bridge_result.bitstring_working_order;tracks.spacetime_block.progress.peak_bitstring;tracks.spacetime_block.spawned_bridge_result.bitstring_working_order
36,10011100,working,2,0.5758146770945962,2,0.2879073385472981,0,baby_multi_front_result.exact_peak_bitstring;tracks.spacetime_block.baby_multi_front_result.exact_peak_bitstring
37,10111110,original,2,0.00011129295441365705,2,5.5646477206828526e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[1].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[1].bitstring_original_order
38,01111101,site,2,0.00011129295441365705,2,5.5646477206828526e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[1].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[1].site_bitstring
39,11011110,original,2,0.00010410155598607273,2,5.2050777993036366e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[2].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[2].bitstring_original_order
40,01111011,site,2,0.00010410155598607273,2,5.2050777993036366e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[2].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[2].site_bitstring
41,10111000,original,2,0.00010387779300457524,2,5.193889650228762e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[3].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[3].bitstring_original_order
42,00011101,site,2,0.00010387779300457524,2,5.193889650228762e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[3].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[3].site_bitstring
43,10110000,original,2,9.92872667555126e-05,2,4.96436333777563e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[4].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[4].bitstring_original_order
44,00001101,site,2,9.92872667555126e-05,2,4.96436333777563e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[4].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[4].site_bitstring
45,11011010,original,2,8.978618971940545e-05,2,4.4893094859702726e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[5].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[5].bitstring_original_order
46,01011011,site,2,8.978618971940545e-05,2,4.4893094859702726e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[5].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[5].site_bitstring
47,11101110,original,2,8.805551910911765e-05,2,4.402775955455883e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[6].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[6].bitstring_original_order
48,01110111,site,2,8.805551910911765e-05,2,4.402775955455883e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[6].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[6].site_bitstring
49,10110010,original,2,7.320074739158782e-05,2,3.660037369579391e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[7].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[7].bitstring_original_order
50,01001101,site,2,7.320074739158782e-05,2,3.660037369579391e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[7].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[7].site_bitstring
51,01110101,site,2,6.371403150875182e-05,2,3.185701575437591e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[8].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[8].site_bitstring
52,11101010,original,2,6.229838520538291e-05,2,3.1149192602691455e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[9].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[9].bitstring_original_order
53,01010111,site,2,6.229838520538291e-05,2,3.1149192602691455e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[9].site_bitstring;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[9].site_bitstring
54,10001100,original,2,5.975135812400641e-05,2,2.9875679062003207e-05,0,temporal_ensemble.runs[0].peak_extraction.candidates[10].bitstring_original_order;tracks.temporal.ensemble.runs[0].peak_extraction.candidates[10].bitstring_original_order
